	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
8	Delaware	05/04/20	5288	182	1716.0	543.0473913597134	24110.0		3.4417549167927386	2475.959267337877	
9	Diamond Princess	05/04/20	49	0	0.0				0.0		
10	District of Columbia	05/04/20	5170	258	666.0	732.5550585264732	23795.0		4.990328820116054	3371.595283875712	
11	Florida	05/04/20	36897	1399	0.0	173.77518331946632	444270.0	6329.0	3.791636176382904	2092.39506445888	17.153156083150392
12	Georgia	05/04/20	29451	1246	0.0	290.46117454960074	183325.0	5526.0	4.2307561712675295	1808.0470892093838	18.763369664867067
13	Grand Princess	05/04/20	103	3	0.0				2.9126213592233015		
14	Guam	05/04/20	145	5	125.0	88.29134927448868	3391.0		3.4482758620689653	2064.799761308904	
15	Hawaii	05/04/20	621	17	544.0	43.86256114977829	33866.0	73.0	2.7375201288244773	2392.0281737494224	11.75523349436393
16	Idaho	05/04/20	2106	64	1267.0	130.76708618519623	29807.0	200.0	3.0389363722697063	1850.795127218492	9.49667616334283
17	Illinois	05/04/20	63777	2659	0.0	543.4465385096169	333147.0		4.169214607146777	2838.7598031400557	
18	Indiana	05/04/20	20507	1151	0.0	313.37131421575265	113297.0		5.612717608621447	1731.3127120837823	
19	Iowa	05/04/20	9703	188	3486.0	370.2427545480944	57161.0		1.9375450891476864	2181.1239918297038	
20	Kansas	05/04/20	5383	156	291.0	220.75154768036583	38603.0	553.0	2.8980122608211034	1583.0711490070896	10.273081924577374
21	Kentucky	05/04/20	5245	261	1892.0	153.21460005147077	58409.0	1519.0	4.976167778836988	1706.2176500298106	28.96091515729266
22	Louisiana	05/04/20	29673	2064	20316.0	645.4488385053203	180931.0		6.9558184207865725	3935.621736919291	
23	Maine	05/04/20	1205	57	720.0	102.6400205791112	20751.0	186.0	4.7302904564315345	1767.5378149685778	15.435684647302905
24	Maryland	05/04/20	26408	1317	1695.0	444.32965666582817	136995.0	5199.0	4.987125113601938	2305.0189834495277	19.687215995152982
25	Massachusetts	05/04/20	69087	4090	0.0	1006.5456719716216	324268.0	6622.0	5.920071793535688	4724.341076597531	9.585015994325994
26	Michigan	05/04/20	43990	4139	15659.0	552.1346801955352	222193.0		9.408956581041146	2788.826119497308	
27	Minnesota	05/04/20	7234	427	4212.0	146.24641611371072	85941.0	1271.0	5.902681780481062	1737.4292572889706	17.569809234171966
28	Mississippi	05/04/20	7877	310	4421.0	272.0704502546624	79677.0	1316.0	3.935508442300368	2752.03215246169	16.70686809699124
29	Missouri	05/04/20	8946	386	0.0	152.6762894029753	91451.0		4.3147775542141735	1560.7421576337467	
30	Montana	05/04/20	457	16	404.0	52.772154778304994	15088.0	62.0	3.5010940919037203	1742.2894339060517	13.566739606126914
31	Nebraska	05/04/20	6037	78	0.0	395.7982576222471	33754.0		1.2920324664568494	2212.9823401989943	
32	Nevada	05/04/20	5630	265	185.0	186.62795766363016	46166.0		4.7069271758436955	1530.3492528417669	
33	New Hampshire	05/04/20	2588	86	1017.0	194.85780199194667	26870.0	286.0	3.323029366306028	2023.117905534624	11.051004636785162
34	New Jersey	05/04/20	128269	7910	15642.0	1444.1145708434522	277220.0		6.166727736241803	3121.077121745876	
35	New Mexico	05/04/20	4031	156	832.0	241.7343464866962	77977.0	587.0	3.870007442322005	4676.189316793131	14.562143388737287
36	New York	05/04/20	318953	24999	58950.0	1891.6584252736714	1007310.0	69331.0	7.837831906268321	5974.191960453175	21.73705843807709
37	North Carolina	05/04/20	11971	442	0.0	120.70125909027892	146439.0		3.6922562860245587	1476.5158867196853	
38	North Dakota	05/04/20	1225	25	540.0	202.00587713425392	34754.0	94.0	2.0408163265306123	5731.030411366417	7.6734693877551035
39	Northern Mariana Islands	05/04/20	14	2	12.0	25.388074858552155	1335.0		14.285714285714285	2420.934281154795	
40	Ohio	05/04/20	20474	1057	0.0	183.23122000812612	155155.0	3809.0	5.162645306242064	1388.5532841829056	18.60408322750806
41	Oklahoma	05/04/20	4044	238	2682.0	110.56327669744977	63848.0	753.0	5.885262116716123	1745.6093201233364	18.620178041543028
42	Oregon	05/04/20	2759	109	860.0	68.8532330573381	63457.0	608.0	3.95070677781805	1583.6243603187766	22.036969916636465
43	Pennsylvania	05/04/20	52816	2838	0.0	419.5909639541523	245590.0		5.373371705543773	1951.0630270656668	
44	Puerto Rico	05/04/20	1843	97	0.0	62.82794619773315	11156.0		5.2631578947368425	380.3085012381503	
45	Rhode Island	05/04/20	9652	341	601.0	911.1152855353367	74136.0	1061.0	3.53294653957729	6998.180978910872	10.992540406133445
46	South Carolina	05/04/20	6757	283	3622.0	134.0681253379233	64188.0	1110.0	4.188249223027971	1273.5777459213589	16.42740861328992
47	South Dakota	05/04/20	2668	21	1830.0	362.5532007414132	18713.0	211.0	0.7871064467766117	2542.9003168943273	7.908545727136433
48	Tennessee	05/04/20	13571	219	6081.0	206.71967663321263	211443.0	1143.0	1.613735170584334	3220.796447303543	8.422371232775772
49	Texas	05/04/20	32783	901	16090.0	142.63052489886581	407398.0		2.7483756825183785	1772.4854522999156	
50	Utah	05/04/20	5317	50	2342.0	185.52752695330796	124661.0	441.0	0.940379913485048	4349.830174445424	8.294150836938122
51	Vermont	05/04/20	902	52	0.0	147.7257280241602	17332.0		5.764966740576496	2838.561328286857	
52	Virgin Islands	05/04/20	66	4	51.0	61.52813513815864	1031.0		6.0606060606060606	961.1440504157813	
53	Virginia	05/04/20	19493	684	2547.0	246.5212217173397	112293.0	4010.0	3.5089519314625766	1420.130690519942	20.571487200533525
54	Washington	05/04/20	15462	841	0.0	204.81089696761453	212005.0		5.439141120165568	2808.235300195261	
55	West Virginia	05/04/20	1224	48	611.0	92.51714666235323	53239.0		3.92156862745098	4024.1179502916857	
56	Wisconsin	05/04/20	8236	340	3973.0	159.16295283222513	88703.0	1621.0	4.12821758135017	1714.209738353189	19.681884409907727
57	Wyoming	05/04/20	596	7	391.0	119.86163623200063	10454.0	60.0	1.174496644295302	2102.405277129756	10.06711409395973
0	Alabama	05/05/20	8437	315		179.9357076941549	106766.0	1107.0	3.733554581012208	2276.996061120558	13.12077752755719
1	Alaska	05/05/20	371	9	277.0	62.066184970614756	22692.0		2.4258760107816717	3796.2422354533423	
2	American Samoa	05/05/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/05/20	9305	395	1671.0	127.83846383916288	88260.0	1397.0	4.2450295540032235	1212.5763372858155	15.013433637829126
4	Arkansas	05/05/20	3525	83	2041.0	136.15153492026155	54635.0	453.0	2.354609929078014	2110.25222989177	12.851063829787234
5	California	05/05/20	58456	2381		149.08966446664024	779902.0		4.073149035171753	1989.1085174637617	
6	Colorado	05/05/20	17367	903	2743.0	306.4685564884531	85004.0	2838.0	5.199516324062878	1500.0318521186425	16.34133701848333
7	Connecticut	05/05/20	30621	2633	4346.0	858.8649385028469	108643.0	7758.0	8.598674112537148	3047.2441629523796	25.335554031546973
8	Delaware	05/05/20	5371	187	1847.0	551.5710172074548	24680.0		3.4816607708061813	2534.4950111115218	
9	Diamond Princess	05/05/20	49	0					0.0		
10	District of Columbia	05/05/20	5322	264	667.0	754.0924606340213	24329.0		4.96054114994363	3447.259578121967	
11	Florida	05/05/20	37439	1471		176.32786102657394	465691.0	6546.0	3.929057934239697	2193.2823507392363	17.484441357942252
12	Georgia	05/05/20	29998	1299		295.85597481032636	200883.0	5634.0	4.330288685912393	1981.213273812348	18.781252083472236
13	Grand Princess	05/05/20	103	3					2.9126213592233015		
14	Guam	05/05/20	145	5	124.0	88.29134927448868	3490.0		3.4482758620689653	2125.0814411583824	
15	Hawaii	05/05/20	625	17	548.0	44.14508972401197	33999.0	73.0	2.72	2401.422248842692	11.68
16	Idaho	05/05/20	2127	65	1358.0	132.07103148903724	30308.0	201.0	3.0559473436765403	1881.9035366101275	9.449929478138225
17	Illinois	05/05/20	65889	2834		561.4429806334595	346286.0		4.301173185205421	2950.7177828110634	
18	Indiana	05/05/20	21033	1211		321.40921889598314	115834.0		5.757618979698568	1770.0810850376695	
19	Iowa	05/05/20	10111	207	3572.0	385.81103692010527	60569.0		2.04727524478291	2311.164938701796	
20	Kansas	05/05/20	5648	161	296.0	231.6189376367651	40092.0	566.0	2.8505665722379603	1644.133577856442	10.021246458923512
21	Kentucky	05/05/20	5822	275	1892.0	170.06966663482606	60047.0	1529.0	4.723462727585021	1754.0661752699075	26.262452765372725
22	Louisiana	05/05/20	29996	2115	20316.0	652.4747534730425	188231.0		7.050940125350047	4094.411765601556	
23	Maine	05/05/20	1226	61	741.0	104.4287678257181	20772.0	187.0	4.975530179445351	1769.3265622151846	15.252854812398045
24	Maryland	05/05/20	27117	1390	1810.0	456.2589859060612	140103.0	5337.0	5.125935759855442	2357.312855492749	19.68138068370395
25	Massachusetts	05/05/20	70271	4212		1023.7956622102248	333349.0	6831.0	5.993937755261773	4856.644422338038	9.720937513341207
26	Michigan	05/05/20	44451	4183	15659.0	557.9208608631901	222836.0		9.410361971609188	2796.8966491487217	
27	Minnesota	05/05/20	7851	455	4614.0	158.72001837278725	88009.0	1350.0	5.7954400713284935	1779.2370522189062	17.19526175009553
28	Mississippi	05/05/20	8207	342	4421.0	283.4686029249732	80308.0	1352.0	4.167174363348361	2773.8268019615875	16.473741927622758
29	Missouri	05/05/20	9121	409		155.66291478253268	95066.0		4.484157438877316	1622.4373047600322	
30	Montana	05/05/20	456	16	410.0	52.65667960373539	15272.0	62.0	3.5087719298245608	1763.5368660268573	13.596491228070176
31	Nebraska	05/05/20	6373	78		417.82711542596985	34609.0		1.2239133845912442	2269.037915860253	
32	Nevada	05/05/20	5660	270	200.0	187.62242280215747	47884.0		4.770318021201414	1587.2989564414324	
33	New Hampshire	05/05/20	2636	92	1019.0	198.47185705207556	26870.0	286.0	3.4901365705614573	2023.117905534624	10.849772382397573
34	New Jersey	05/05/20	130593	8244	15642.0	1470.2792892293453	287623.0		6.312742643173831	3238.199137825244	
35	New Mexico	05/05/20	4138	162	842.0	248.1510111044279	81720.0	667.0	3.9149347510874817	4900.652640757336	16.11889801836636
36	New York	05/05/20	321192	25124	58950.0	1904.9375705213647	1028899.0	69867.0	7.822112630451567	6102.232812062138	21.752409773593364
37	North Carolina	05/05/20	12510	472		126.13589100487756	151800.0		3.772981614708233	1530.5698045196173	
38	North Dakota	05/05/20	1266	25	559.0	208.76689016486978	36421.0	95.0	1.9747235387045812	6005.923307025847	7.503949447077409
39	Northern Mariana Islands	05/05/20	14	2	12.0	25.388074858552155	1797.0		14.285714285714285	3258.740751487016	
40	Ohio	05/05/20	20969	1135		187.6612021271074	160735.0	3956.0	5.412752157947447	1438.4912644332394	18.86594496637894
41	Oklahoma	05/05/20	4127	247	2830.0	112.83250319742216	79417.0	773.0	5.984976980857767	2171.266999377193	18.730312575720863
42	Oregon	05/05/20	2839	113	860.0	70.84970230147985	65424.0	622.0	3.98027474462839	1632.712547859111	21.90912293060937
43	Pennsylvania	05/05/20	53864	3179		427.9166858987136	250882.0		5.9019010842120885	1993.1047451292345	
44	Puerto Rico	05/05/20	1924	99		65.58923954662973	11237.0		5.145530145530144	383.0697945870469	
45	Rhode Island	05/05/20	9933	355	639.0	937.64070982413	76435.0	1092.0	3.5739454344105512	7215.19859613484	10.993657505285412
46	South Carolina	05/05/20	6841	296	3622.0	135.7348002718267	67771.0	1110.0	4.326852799298348	1344.6693683996448	16.225697997368805
47	South Dakota	05/05/20	2721	24	1895.0	369.75534453425234	19022.0	220.0	0.8820286659316428	2584.8901741016343	8.085262771040059
48	Tennessee	05/05/20	13690	226	6356.0	208.53233903976727	218862.0	1156.0	1.6508400292184076	3333.806047255043	8.444119795471147
49	Texas	05/05/20	33912	925	16791.0	147.54251777965214	427210.0		2.727648030195801	1858.6824434018995	
50	Utah	05/05/20	5449	56	2387.0	190.13343885058768	126715.0	456.0	1.0277115066984768	4421.500955028853	8.368507983116167
51	Vermont	05/05/20	907	52		148.54460678260898	17518.0		5.733186328555679	2869.023618101151	
52	Virgin Islands	05/05/20	66	4	51.0	61.52813513815864	1039.0		6.0606060606060606	968.6020061901033	
53	Virginia	05/05/20	20257	713	2617.0	256.1832651889473	113708.0	4113.0	3.5197709433775977	1438.0257055884301	20.304092412499386
54	Washington	05/05/20	15594	862		206.559379595976	216320.0		5.5277670899063756	2865.3921376299554	
55	West Virginia	05/05/20	1246	48	630.0	94.18003655334324	54823.0		3.8523274478330665	4143.8460224429655	
56	Wisconsin	05/05/20	8566	353	4131.0	165.5402930986936	92533.0	1663.0	4.120943264067241	1788.2255359912926	19.41396217604483
57	Wyoming	05/05/20	604	7	405.0	121.47051725524898	10915.0	60.0	1.1589403973509933	2195.1170460944413	9.933774834437086
0	Alabama	05/06/20	8691	343		185.3527599347992	109516.0	1158.0	3.9466114371188583	2335.6452487653282	13.324128408698654
1	Alaska	05/06/20	372	10	284.0	62.233479269726935	23655.0		2.6881720430107525	3957.3466454983613	
2	American Samoa	05/06/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/06/20	9707	426	1693.0	133.36141520545448	91737.0	1430.0	4.38858555681467	1260.3457449987407	14.731636963016381
4	Arkansas	05/06/20	3611	87	2109.0	139.4732461268268	59003.0	453.0	2.4093049016892834	2278.9642595461537	12.545001384657992
5	California	05/06/20	60616	2464		154.59865713202862	809036.0		4.064933350930447	2063.4136064977547	
6	Colorado	05/06/20	17832	919	2801.0	314.67422694202185	85976.0	2919.0	5.1536563481381785	1517.1843503570701	16.369448183041722
7	Connecticut	05/06/20	30995	2718	4346.0	869.3549775936693	111447.0	7758.0	8.769156315534762	3125.8914079006818	25.02984352314889
8	Delaware	05/06/20	5778	193	2008.0	593.367592147584	26468.0		3.340256143994462	2718.112396843588	
9	Diamond Princess	05/06/20	49	0					0.0		
10	District of Columbia	05/06/20	5461	277	808.0	773.7878480876344	24984.0		5.0723310748947075	3540.0687779933087	
11	Florida	05/06/20	38002	1539		178.97944322048835	480051.0	6776.0	4.049786853323509	2260.914180765187	17.830640492605653
12	Georgia	05/06/20	30743	1327		303.2035546901081	204137.0	5765.0	4.316429756367303	2013.3059247235017	18.752236281429923
13	Grand Princess	05/06/20	103	3					2.9126213592233015		
14	Guam	05/06/20	149	5	123.0	90.72697270275043	3627.0		3.355704697986577	2208.501543576348	
15	Hawaii	05/06/20	626	17	551.0	44.21572186757038	35199.0	73.0	2.7156549520766773	2486.1808211127955	11.661341853035145
16	Idaho	05/06/20	2158	66	1379.0	133.9959031280406	30545.0	203.0	3.0583873957367933	1896.6194907534757	9.406858202038926
17	Illinois	05/06/20	68232	2974		581.4077836145973	361260.0		4.35865869386798	3078.311875785693	
18	Indiana	05/06/20	21870	1377		334.1995729213688	120496.0		6.296296296296298	1841.3219816521841	
19	Iowa	05/06/20	10404	219	3803.0	396.9912004862799	63171.0		2.104959630911188	2410.4508963782	
20	Kansas	05/06/20	5993	164	318.0	245.76704908943572	42114.0	571.0	2.7365259469380945	1727.0538136747034	9.52778241281495
21	Kentucky	05/06/20	5934	283	2058.0	173.341360668337	61014.0	1603.0	4.769127064374789	1782.3137478628094	27.013818672059323
22	Louisiana	05/06/20	30399	2167	20316.0	661.2408331386523	194672.0		7.128523964604099	4234.5167758402495	
23	Maine	05/06/20	1254	62	766.0	106.81376415452732	23346.0	191.0	4.944178628389155	1988.575867585004	15.231259968102071
24	Maryland	05/06/20	28163	1437	1903.0	473.8585322886898	144012.0	5497.0	5.102439370805668	2423.084009230508	19.51851720342293
25	Massachusetts	05/06/20	72025	4420		1049.3501241008591	339639.0	7080.0	6.136758070114543	4948.284995480619	9.829920166608817
26	Michigan	05/06/20	45179	4256	15659.0	567.058256798229	233231.0		9.420305894331435	2927.3681199519183	
27	Minnesota	05/06/20	8579	485	5005.0	173.43765604638162	93232.0	1405.0	5.653339550064111	1884.8280159128394	16.377200139876443
28	Mississippi	05/06/20	8424	374	4421.0	290.9637518021171	80525.0	1392.0	4.439696106362773	2781.3219508387315	16.524216524216527
29	Missouri	05/06/20	9323	428		159.110333792079	100747.0		4.590796953770246	1719.3916977958365	
30	Montana	05/06/20	456	16	417.0	52.65667960373539	19704.0	62.0	3.5087719298245608	2275.322839719303	13.596491228070176
31	Nebraska	05/06/20	6689	78		438.54473169375694	36128.0		1.1660935864852744	2368.6267105145835	
32	Nevada	05/06/20	5741	289	203.0	190.3074786761813	49275.0		5.033966207977704	1633.4089900311499	
33	New Hampshire	05/06/20	2741	92	1105.0	206.37760249610736	27733.0	295.0	3.356439255746078	2088.0956038031904	10.762495439620576
34	New Jersey	05/06/20	131890	8549	15642.0	1484.8815438534866	288920.0		6.481916748805822	3252.801392449385	
35	New Mexico	05/06/20	4291	169	964.0	257.3262418195023	83251.0	687.0	3.938475879748311	4992.4649167362795	16.01025402004195
36	New York	05/06/20	323978	25623	54597.0	1921.4608839023724	1028899.0	70539.0	7.908870355394503	6102.232812062138	21.772774694578022
37	North Carolina	05/06/20	13053	492		131.61085413962164	164482.0		3.7692484486324975	1658.4399379907488	
38	North Dakota	05/06/20	1323	31	582.0	218.16634730499425	38632.0	97.0	2.3431594860166287	6370.523302408571	7.331821617535902
39	Northern Mariana Islands	05/06/20	15	2	12.0	27.201508777020173	1798.0		13.333333333333336	3260.554185405484	
40	Ohio	05/06/20	21576	1225		193.09352363462585	168929.0	4052.0	5.677604746014089	1511.8231300553257	18.780126065999262
41	Oklahoma	05/06/20	4202	253	2909.0	114.88300907089119	82890.0	773.0	6.020942408376963	2266.219091357965	18.39600190385531
42	Oregon	05/06/20	2916	115	1125.0	72.77130394896625	67976.0	641.0	3.9437585733882035	1696.3999167472323	21.98216735253772
43	Pennsylvania	05/06/20	54800	3345		435.35263603240577	256340.0		6.104014598540147	2036.4652321267686	
44	Puerto Rico	05/06/20	1968	99		67.08920136578341	1968.0		5.030487804878049	67.08920136578341	
45	Rhode Island	05/06/20	10205	370	665.0	963.3165653634596	79373.0	1123.0	3.6256736893679573	7492.535594570691	11.004409603135716
46	South Carolina	05/06/20	6936	305	3816.0	137.6197302565985	77482.0	1152.0	4.397347174163783	1537.3488955798389	16.608996539792386
47	South Dakota	05/06/20	2780	29	1977.0	377.77282536024313	19416.0	230.0	1.0431654676258992	2638.4306392785893	8.273381294964029
48	Tennessee	05/06/20	13938	239	6564.0	212.30998842485582	227101.0	1221.0	1.7147366910604105	3459.306262108852	8.760223848471803
49	Texas	05/06/20	34928	954	17622.0	151.96287629770262	438938.0		2.7313330279431973	1909.7079992086865	
50	Utah	05/06/20	5595	58	2509.0	195.22785655515477	131002.0	464.0	1.0366398570151922	4571.088411874599	8.293118856121538
51	Vermont	05/06/20	908	52	706.0	148.70838253429875	17876.0		5.7268722466960345	2927.655337206084	
52	Virgin Islands	05/06/20	66	4	54.0	61.52813513815864	1056.0		6.0606060606060606	984.450162210538	
53	Virginia	05/06/20	20257	713	2617.0	256.1832651889473	113708.0	4113.0	3.5197709433775977	1438.0257055884301	20.304092412499386
54	Washington	05/06/20	15905	870		210.67891063703976	219453.0		5.469977994341402	2906.892107892505	
55	West Virginia	05/06/20	1242	50	716.0	93.8776929367996	55784.0		4.025764895330113	4216.484076317575	
56	Wisconsin	05/06/20	8901	362	4348.0	172.0142597328358	96727.0	1694.0	4.066958768677677	1869.2757331960465	19.031569486574547
57	Wyoming	05/06/20	631	7	409.0	126.90049070871208	12007.0	60.0	1.109350237717908	2414.7293057678385	9.508716323296355
0	Alabama	05/07/20	9046	369		192.92383688530586	115173.0	1178.0	4.079151005969488	2456.291959494952	13.022330311739992
1	Alaska	05/07/20	374	10	291.0	62.56806786795126	24341.0		2.6737967914438503	4072.1105346893096	
2	American Samoa	05/07/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/07/20	9945	450	1722.0	136.63122223325897	111086.0	1449.0	4.524886877828054	1526.1755608852495	14.570135746606336
4	Arkansas	05/07/20	3703	87	2123.0	143.02670462687334	59995.0	462.0	2.3494463948150153	2317.279812068395	12.476370510396974
5	California	05/07/20	62148	2535		158.50596118914666	842874.0		4.078972774666924	2149.7160573363713	
6	Colorado	05/07/20	18370	944	2869.0	324.16809942378546	91347.0	2986.0	5.138813282525859	1611.9642557465722	16.254763200870983
7	Connecticut	05/07/20	31784	2797	5413.0	891.4850333227031	116174.0	9389.0	8.800025169896804	3258.475404644844	29.54002013591744
8	Delaware	05/07/20	5939	202	2110.0	609.9013724064557	27326.0		3.4012460010102714	2806.224095366023	
9	Diamond Princess	05/07/20	49	0					0.0		
10	District of Columbia	05/07/20	5654	285	825.0	801.1346810268241	25856.0		5.040679165192784	3663.6254532418743	
11	Florida	05/07/20	38828	1600		182.86968636822064	492950.0	6990.0	4.120737612032554	2321.6650843518687	18.00247244256722
12	Georgia	05/07/20	31618	1355		311.83326260260355	217303.0	5835.0	4.2855335568347135	2143.1559068674032	18.454677715225504
13	Grand Princess	05/07/20	103	3					2.9126213592233015		
14	Guam	05/07/20	149	5	123.0	90.72697270275043	3715.0		3.355704697986577	2262.0852589981064	
15	Hawaii	05/07/20	629	17	558.0	44.42761829824564	35541.0	74.0	2.702702702702702	2510.337014209775	11.764705882352944
16	Idaho	05/07/20	2178	67	1399.0	135.23775579836536	30890.0	205.0	3.076216712580349	1918.0414493165772	9.412304866850322
17	Illinois	05/07/20	70871	3111		603.8948152267284	379043.0		4.389665730693796	3229.8415776267407	
18	Indiana	05/07/20	22503	1414		343.8725646753344	124782.0		6.283606630227081	1906.8171517272172	
19	Iowa	05/07/20	11059	231	4266.0	421.9843989021308	66427.0		2.088796455375712	2534.6918949156197	
20	Kansas	05/07/20	6332	165	323.0	259.6691064298861	44822.0	587.0	2.6058117498420716	1838.1062363234923	9.27037271004422
21	Kentucky	05/07/20	6129	294	2125.0	179.03761367311046	78606.0	1616.0	4.796867351933432	2296.203403554988	26.36645456028716
22	Louisiana	05/07/20	30652	2208	20316.0	666.7441039957226	200767.0		7.203445125929793	4367.095573760578	
23	Maine	05/07/20	1330	62	787.0	113.28732561843805	23422.0	192.0	4.661654135338347	1995.0494290489146	14.436090225563907
24	Maryland	05/07/20	29374	1503	2029.0	494.23429774697195	148600.0	5663.0	5.11676993259345	2500.2797251038346	19.27895417716348
25	Massachusetts	05/07/20	73721	4552		1074.0595695777774	351632.0	7237.0	6.174631380475034	5123.013992889041	9.816741498351892
26	Michigan	05/07/20	45745	4345	15659.0	574.1623311103607	247062.0		9.498305825773308	3100.9660913496086	
27	Minnesota	05/07/20	9365	508	5308.0	189.32785276539963	97421.0	1459.0	5.424452749599574	1969.5150821418044	15.57928457020822
28	Mississippi	05/07/20	8686	396	4421.0	300.0131942252123	80787.0	1442.0	4.559060557218513	2790.3713932618266	16.601427584618932
29	Missouri	05/07/20	9581	449		163.51347292308364	103622.0		4.686358417701701	1768.4576861742794	
30	Montana	05/07/20	456	16	417.0	52.65667960373539	20247.0	62.0	3.5087719298245608	2338.025859510593	13.596491228070176
31	Nebraska	05/07/20	7334	91		480.8322712276892	37758.0		1.2407962912462502	2475.4928956933577	
32	Nevada	05/07/20	5855	297	205.0	194.08644620258514	51357.0		5.072587532023912	1702.4248706449469	
33	New Hampshire	05/07/20	2843	114	1110.0	214.05746949888115	28806.0	307.0	4.009848751319029	2168.8847929598205	10.798452339078436
34	New Jersey	05/07/20	133991	8807	15642.0	1508.5356201567404	292658.0		6.5728295184004875	3294.8856081664544	
35	New Mexico	05/07/20	4493	172	1073.0	269.4399451165284	85684.0	687.0	3.8281771644780767	5138.369075754424	15.290451813932785
36	New York	05/07/20	327469	26144	55547.0	1942.165437747705	1089916.0	71152.0	7.983656468245848	6464.1147261213355	21.727858209479365
37	North Carolina	05/07/20	13540	513		136.5211801923295	171328.0		3.78877400295421	1727.4668212696772	
38	North Dakota	05/07/20	1371	31	601.0	226.08167963352008	40867.0	102.0	2.2611232676878186	6739.0809639555555	7.439824945295403
39	Northern Mariana Islands	05/07/20	15	2	12.0	27.201508777020173	1798.0		13.333333333333336	3260.554185405484	
40	Ohio	05/07/20	22131	1271		198.06047328318058	176059.0	4140.0	5.743075324205865	1575.6327714863082	18.706791378609193
41	Oklahoma	05/07/20	4330	260	2985.0	118.38253909494499	86887.0	805.0	6.0046189376443415	2375.497384374708	18.59122401847575
42	Oregon	05/07/20	2989	121	1125.0	74.59308213424559	70458.0	645.0	4.048176647708264	1758.3403750467298	21.579123452659754
43	Pennsylvania	05/07/20	55956	3589		444.5363522231624	262788.0		6.4139681178068475	2087.6906663810923	
44	Puerto Rico	05/07/20	2031	102		69.23687397048076	2031.0		5.022156573116691	69.23687397048076	
45	Rhode Island	05/07/20	10530	388	696.0	993.99543687185	82318.0	1153.0	3.684710351377018	7770.533368700567	10.949667616334283
46	South Carolina	05/07/20	7142	316	3816.0	141.7070521183141	77482.0	1152.0	4.424530943713245	1537.3488955798389	16.12993559227107
47	South Dakota	05/07/20	2906	31	2028.0	394.89490305642687	20114.0	236.0	1.0667584308327598	2733.281514135226	8.121128699242945
48	Tennessee	05/07/20	14096	238	6783.0	214.71671666212998	236328.0	1266.0	1.688422247446084	3599.856144674223	8.981271282633369
49	Texas	05/07/20	36036	985	18440.0	156.7835035004584	455162.0		2.7333777333777336	1980.294511607161	
50	Utah	05/07/20	5724	61	2640.0	199.7290886365873	134543.0	476.0	1.0656883298392732	4694.6454878463255	8.315863032844165
51	Vermont	05/07/20	916	53	718.0	150.01858854781682	18451.0		5.786026200873362	3021.8263944276937	
52	Virgin Islands	05/07/20	66	4	54.0	61.52813513815864	1056.0		6.0606060606060606	984.450162210538	
53	Virginia	05/07/20	21570	769	2825.0	272.7883215740531	123152.0	4438.0	3.5651367640241074	1557.4607036851087	20.57487250811312
54	Washington	05/07/20	16231	891		214.99713288587188	224813.0		5.4894954100178674	2977.8910994683947	
55	West Virginia	05/07/20	1287	51	716.0	97.27905862291551	57521.0		3.962703962703962	4347.776791801651	
56	Wisconsin	05/07/20	9215	374	4520.0	178.08239562274827	102250.0	1732.0	4.05860010851872	1976.009218928487	18.79544221378188
57	Wyoming	05/07/20	635	7	416.0	127.70493122033626	12034.0	59.0	1.1023622047244095	2420.159279221301	9.291338582677165
0	Alabama	05/08/20	9385	383		200.15368219860665	120114.0	1207.0	4.0809802876931265	2561.668554459609	12.86094832179009
1	Alaska	05/08/20	377	10	305.0	63.06995076528777	25473.0		2.6525198938992043	4261.487681284285	
2	American Samoa	05/08/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/08/20	10526	517	1747.0	144.61339821289934	119907.0	1482.0	4.911647349420481	1647.364501188877	14.07942238267148
4	Arkansas	05/08/20	3747	88	2159.0	144.7261847790695	63994.0	466.0	2.348545503069122	2471.7393831736786	12.436615959434215
5	California	05/08/20	63779	2613		162.6657607434284	875272.0		4.096959814358958	2232.3458463980623	
6	Colorado	05/08/20	18827	960	2869.0	332.2325970523467	94536.0	3557.0	5.0990598608381585	1668.2392731152413	18.89307908854305
7	Connecticut	05/08/20	32411	2874	5413.0	909.0712753279048	120541.0	9389.0	8.867359846965536	3380.962037558267	28.968560056770848
8	Delaware	05/08/20	6111	213	2288.0	627.5647898258717	28264.0		3.4855179185076093	2902.551336874232	
9	Diamond Princess	05/08/20	49	0					0.0		
10	District of Columbia	05/08/20	5899	304	825.0	835.8495725817537	27115.0		5.153415833192066	3842.017487803738	
11	Florida	05/08/20	39199	1669		184.61699896847333	513341.0	7157.0	4.257761677593817	2417.701341041227	18.25811882956198
12	Georgia	05/08/20	32181	1400		317.38586323658626	227567.0	5935.0	4.350393089089836	2244.3848463118056	18.44255927410584
13	Grand Princess	05/08/20	103	3					2.9126213592233015		
14	Guam	05/08/20	151	5	122.0	91.94478441688129	3777.0		3.3112582781456954	2299.837422136164	
