	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
54	Washington	05/26/20	20181	1078		265.0201388253256	330598.0	3290.0	5.341657995143947	4341.466124343441	16.302462712452307
55	West Virginia	05/26/20	1774	72	1180.0	98.98741565284544	87811.0		4.058624577226607	4899.765476827515	
56	Wisconsin	05/26/20	15863	517	9405.0	272.4461968997845	216737.0	2362.0	3.259156527769022	3722.4466606233755	14.889995587215536
57	Wyoming	05/26/20	850	13	607.0	146.8659666631534	21502.0	82.0	1.5294117647058822	3715.190606107205	9.647058823529411
0	Alabama	05/27/20	16032	583	7951.0	326.97114222694023	195794.0	1719.0	3.636477045908184	3993.200338147551	10.722305389221557
1	Alaska	05/27/20	411	10	364.0	56.1824631430739	46363.0		2.4330900243309004	6337.682575918091	
2	American Samoa	05/27/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	05/27/20	17318	834	4361.0	237.92654667024425	196266.0	2031.0	4.815798591061324	2696.436748399477	11.727682180390346
4	Arkansas	05/27/20	6277	120	4424.0	207.99892902256082	115596.0	627.0	1.9117412776804208	3830.467452491945	9.988848175880197
5	California	05/27/20	101050	3895		255.7436467191431	1736894.0		3.8545274616526473	4395.839737997025	
6	Colorado	05/27/20	24754	1392	3741.0	429.85127291822374	159420.0	4160.0	5.623333602650077	2768.315824861567	16.805364789528966
7	Connecticut	05/27/20	41288	3803	7127.0	1158.055438454183	225362.0	12538.0	9.210908738616546	6321.005854507645	30.367176903700837
8	Delaware	05/27/20	9096	344	4909.0	934.1072374825932	55421.0		3.7818821459982415	5691.420097682806	
9	Diamond Princess	05/27/20	49	0					0.0		
10	District of Columbia	05/27/20	8406	445	1082.0	1191.07501392138	42697.0		5.293837734951224	6049.884590697259	
11	Florida	05/27/20	52634	2319		245.06306227699875	933571.0	9899.0	4.405897328722879	4346.691646331267	18.807234867196108
12	Georgia	05/27/20	44638	1933		420.4221683547882	440756.0	7666.0	4.330391146556745	4151.252144705924	17.173708499484743
13	Grand Princess	05/27/20	103	3					2.9126213592233015		
14	Guam	05/27/20	170	5	143.0	103.51399570112464	5685.0		2.9411764705882355	3461.6297974170216	
15	Hawaii	05/27/20	644	17	593.0	45.48433756723772	51202.0	83.0	2.6397515527950306	3616.2873480088597	12.888198757763975
16	Idaho	05/27/20	2699	81	2100.0	151.0297610887125	43017.0	231.0	3.0011115227862173	2407.131245925582	8.558725453871805
17	Illinois	05/27/20	114306	5083		902.048726856227	803973.0		4.446835686665617	6344.573522621571	
18	Indiana	05/27/20	32437	2030		481.8173621505777	235333.0	5285.0	6.258285291488116	3495.6230627672694	16.29312205197768
19	Iowa	05/27/20	18369	496	10016.0	582.2057830729588	139526.0		2.700201426316076	4422.279061954251	
20	Kansas	05/27/20	9291	213	534.0	318.9151598488868	84488.0	822.0	2.292541168873103	2900.065011873077	8.847271553115917
21	Kentucky	05/27/20	9077	400	3124.0	203.17064386762416	182101.0	2136.0	4.406742315743087	4075.9697498003993	23.532003966068093
22	Louisiana	05/27/20	38497	2723	28700.0	828.1072467396921	347647.0		7.073278437280827	7478.21908219637	
23	Maine	05/27/20	2137	81	1357.0	158.9778993194526	45617.0	260.0	3.790360318203089	3393.5867259033544	12.166588675713616
24	Maryland	05/27/20	48423	2392	3401.0	800.9520847944318	262055.0	8281.0	4.9398013340767815	4334.582710298924	17.101377444602768
25	Massachusetts	05/27/20	94220	6547		1366.9925134599146	545481.0	9388.0	6.9486308639354695	7914.1206032119235	9.963914243260453
26	Michigan	05/27/20	55608	5334	33168.0	556.8118177720978	494252.0		9.59214501510574	4949.024502904167	
27	Minnesota	05/27/20	22464	942	16314.0	398.32386226619036	216532.0	2796.0	4.193376068376068	3839.470376790543	12.446581196581194
28	Mississippi	05/27/20	14044	670	9401.0	471.8849761890282	148132.0	2106.0	4.770720592423811	4977.3045637164005	14.995727712902308
29	Missouri	05/27/20	12816	689		208.8171136182779	165521.0		5.376092384519351	2696.911474969645	
30	Montana	05/27/20	481	17	444.0	45.00466888352866	35643.0	66.0	3.5343035343035343	3334.9301725896307	13.721413721413722
31	Nebraska	05/27/20	12984	153		671.2131049912945	90421.0		1.1783733826247689	4674.34998201	
32	Nevada	05/27/20	8150	402	401.0	264.59698794476645	128559.0		4.932515337423313	4173.7821071400285	
33	New Hampshire	05/27/20	4286	223	2550.0	315.2140418074135	64232.0	421.0	5.202986467568829	4723.94501478623	9.822678488100793
34	New Jersey	05/27/20	156628	11339	25552.0	1763.3939377563415	660325.0	16597.0	7.239446331434992	7434.2588933585075	10.596445080062313
35	New Mexico	05/27/20	7252	329	2564.0	345.8555752519638	180646.0	1282.0	4.536679536679538	8615.199427325739	17.677881963596253
36	New York	05/27/20	364965	29484	64632.0	1876.0832528296492	1811544.0	77838.0	8.0785828778102	9312.145987050906	21.32752455714932
37	North Carolina	05/27/20	24916	844	14954.0	237.56484025108875	364156.0		3.3873816021833365	3472.092710165174	
38	North Dakota	05/27/20	2439	56	1762.0	320.05269912421824	67340.0	161.0	2.2960229602296023	8836.551356713759	6.601066010660107
39	Northern Mariana Islands	05/27/20	22	2	13.0	39.895546206296245	5200.0		9.090909090909092	9429.856376033656	
40	Ohio	05/27/20	33439	2044		286.0699283948294	349725.0	5700.0	6.112622985137116	2991.8898803158504	17.045964293190586
41	Oklahoma	05/27/20	6229	322	5135.0	157.4183889646904	178638.0	941.0	5.169369080109167	4514.513753070215	15.106758709263124
42	Oregon	05/27/20	4038	148	1795.0	95.7385441529427	116992.0	759.0	3.6651807825656255	2773.8097467907555	18.796433878157504
43	Pennsylvania	05/27/20	73557	5265	43038.0	574.5747789659872	419407.0		7.157714425547535	3276.108111013062	
44	Puerto Rico	05/27/20	3397	129		115.80387044693407	3397.0		3.79746835443038	115.80387044693407	
45	Rhode Island	05/27/20	14353	655	1175.0	1354.8733623382398	138383.0	1624.0	4.563505887270955	13062.874695217211	11.314707726607676
46	South Carolina	05/27/20	10623	466	6102.0	206.3233654073619	175683.0	1618.0	4.386708086227996	3412.1724376222883	15.231102325143555
47	South Dakota	05/27/20	4710	54	3619.0	532.4085325532211	38006.0	391.0	1.1464968152866242	4296.118617455992	8.301486199575372
48	Tennessee	05/27/20	21285	353	13916.0	311.6775176617261	409630.0	1647.0	1.6584449142588678	5998.2363899352995	7.73784355179704
49	Texas	05/27/20	58542	1581	37626.0	201.89764194438516	855674.0		2.700625192169724	2951.019146478081	
50	Utah	05/27/20	8706	105	5499.0	271.5568950061105	200626.0	716.0	1.206064782908339	6257.911051860318	8.224213186308294
51	Vermont	05/27/20	971	54	849.0	155.611717514251	30999.0		5.561277033985583	4967.876036276281	
52	Virgin Islands	05/27/20	69	6	61.0	64.32486855352947	1511.0		8.695652173913043	1408.6213968751165	
53	Virginia	05/27/20	40249	1281	5367.0	471.54719004198813	277047.0	6826.0	3.182687768640214	3245.813171993408	16.959427563417727
54	Washington	05/27/20	20406	1095		267.9748750245079	332791.0	3338.0	5.366068803293148	4370.264953164805	16.357933940997743
55	West Virginia	05/27/20	1899	74	1191.0	105.96228992376184	88461.0		3.896787783043707	4936.03482303628	
56	Wisconsin	05/27/20	16462	539	9846.0	282.73399063003546	227067.0	2411.0	3.2742072652168632	3899.863871363763	14.645851050905115
57	Wyoming	05/27/20	860	14	607.0	148.59380156507285	21502.0	82.0	1.627906976744186	3715.190606107205	9.534883720930234
0	Alabama	05/28/20	16530	591	9355.0	337.12780570180405	200481.0	1765.0	3.5753176043557167	4088.791265269412	10.677555958862676
1	Alaska	05/28/20	424	10	366.0	57.95952402107868	47970.0		2.358490566037736	6557.354639837604	
2	American Samoa	05/28/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	05/28/20	17877	860	4452.0	245.60647158008754	202914.0	2848.0	4.8106505565810815	2787.7715262181514	15.931084633887114
4	Arkansas	05/28/20	6538	125	4583.0	216.64760203114585	118902.0	640.0	1.9118996635056595	3940.017310600688	9.788926277148976
5	California	05/28/20	103813	3993		262.7364195631311	1790559.0		3.8463390904799977	4531.658469329857	
6	Colorado	05/28/20	25107	1421	3783.0	435.9810902948147	163123.0	4196.0	5.659776158043574	2832.6181300896587	16.71247062572191
7	Connecticut	05/28/20	41559	3826	7127.0	1165.6565095601	235525.0	12538.0	9.206188791838107	6606.060045095948	30.16915710195144
8	Delaware	05/28/20	9171	345	5010.0	941.8093090317572	56801.0		3.7618580307491	5833.138214187421	
9	Diamond Princess	05/28/20	49	0					0.0		
10	District of Columbia	05/28/20	8492	453	1082.0	1203.260649324335	43514.0		5.334432406971267	6165.648127025331	
11	Florida	05/28/20	53285	2364		248.09410786620583	951616.0	10056.0	4.4365205967908405	4430.708877755605	18.87210284320165
12	Georgia	05/28/20	45266	1973		426.33697461238944	444646.0	7767.0	4.358679803826272	4187.890036970363	17.158573763972964
13	Grand Princess	05/28/20	103	3					2.9126213592233015		
14	Guam	05/28/20	171	5	143.0	104.1229015581901	5962.0		2.9239766081871346	3630.296719824148	
15	Hawaii	05/28/20	647	17	600.0	45.69622112733354	51839.0	83.0	2.627511591962905	3661.2772906025402	12.828438948995366
16	Idaho	05/28/20	2770	82	2185.0	155.00275591542558	43875.0	234.0	2.96028880866426	2455.142929887833	8.447653429602887
17	Illinois	05/28/20	115833	5186		914.0990864691032	829966.0		4.477135186000536	6549.697947911353	
18	Indiana	05/28/20	33068	2068		491.19020043762686	242287.0	5285.0	6.25378008951252	3598.917385189044	15.982218458933108
19	Iowa	05/28/20	18586	506	10359.0	589.0836019486097	142933.0		2.722479285483697	4530.263987803757	
20	Kansas	05/28/20	9371	214	534.0	321.6611734952017	84488.0	822.0	2.2836410201686053	2900.065011873077	8.771742610180342
21	Kentucky	05/28/20	9185	409	3124.0	205.5880096864744	182101.0	2142.0	4.4529123571039735	4075.9697498003993	23.32063146434404
22	Louisiana	05/28/20	38802	2741	28700.0	834.6680881105939	393829.0		7.064068862429773	8471.638020527476	
23	Maine	05/28/20	2189	84	1402.0	162.84633673855018	45669.0	264.0	3.837368661489264	3397.4551633224523	12.06030150753769
24	Maryland	05/28/20	49709	2428	3468.0	822.2234719667598	274858.0	8392.0	4.884427367277556	4546.353760040227	16.882254722484866
25	Massachusetts	05/28/20	94895	6640		1376.7857627337994	562323.0	9618.0	6.997207439801887	8158.473053983437	10.135412824700985
26	Michigan	05/28/20	56014	5372	33168.0	560.8771608525085	504458.0		9.590459527975147	5051.21881689104	
27	Minnesota	05/28/20	22947	977	16655.0	406.88825086459536	225208.0	2880.0	4.25763716389942	3993.310201800401	12.550660217021832
28	Mississippi	05/28/20	14372	693	9401.0	482.90592977703733	156497.0	2147.0	4.82187586974673	5258.37248067889	14.938769830225437
29	Missouri	05/28/20	12981	708		211.50553619529225	171067.0		5.4541252599953784	2787.2750604976545	
30	Montana	05/28/20	485	17	445.0	45.37892808422329	36793.0	66.0	3.5051546391752577	3442.5296927893346	13.608247422680412
31	Nebraska	05/28/20	13249	163		684.9123866319825	92980.0		1.2302815306815609	4806.63851679687	
32	Nevada	05/28/20	8248	406	406.0	267.7786449777219	131190.0		4.9224054316197865	4259.199858708455	
33	New Hampshire	05/28/20	4389	232	2691.0	322.78918093624304	65596.0	426.0	5.285942128047392	4824.260449463158	9.706083390293916
34	New Jersey	05/28/20	157185	11409	25804.0	1769.6649137206027	685857.0	16778.0	7.258326176161847	7721.710524093721	10.674046505709832
35	New Mexico	05/28/20	7364	335	2638.0	351.19697409755395	179543.0	1282.0	4.549158066268332	8562.596186908899	17.409016838674635
36	New York	05/28/20	366733	29529	64954.0	1885.171563190924	1876789.0	78043.0	8.05190697319303	9647.534453974775	21.280604690605973
37	North Carolina	05/28/20	25800	876	14954.0	245.99345314167962	375192.0		3.3953488372093017	3577.316886478026	
38	North Dakota	05/28/20	2481	57	1793.0	325.5640617167632	68254.0	161.0	2.2974607013301087	8956.489104561046	6.48931882305522
39	Northern Mariana Islands	05/28/20	22	2	13.0	39.895546206296245	5423.0		9.090909090909092	9834.252139852024	
40	Ohio	05/28/20	33915	2098		290.142098194044	360012.0	5811.0	6.186053368715907	3079.894944863163	17.134011499336573
41	Oklahoma	05/28/20	6273	325	5236.0	158.530350614144	182406.0	975.0	5.1809341622827985	4609.738105232513	15.542802486848398
42	Oregon	05/28/20	4086	151	1981.0	96.87659519785136	119647.0	768.0	3.695545766030348	2836.758195212267	18.79588839941263
43	Pennsylvania	05/28/20	74220	5373	44826.0	579.7536617161599	427846.0		7.239288601455133	3342.027555249423	
44	Puerto Rico	05/28/20	3486	131		118.83788412658586	3486.0		3.7578886976477337	118.83788412658586	
45	Rhode Island	05/28/20	14494	677	1186.0	1368.1832727464953	140365.0	1639.0	4.670898302745964	13249.968613154531	11.30812750103491
46	South Carolina	05/28/20	10788	470	6102.0	209.5280491400377	182249.0	1618.0	4.35669262143122	3539.6994278571306	14.9981460882462
47	South Dakota	05/28/20	4793	54	3698.0	541.7906786682778	39026.0	406.0	1.1266430210723972	4411.417280556689	8.470686417692468
48	Tennessee	05/28/20	21679	356	14632.0	317.4468830344636	415989.0	1689.0	1.6421421652290236	6091.35160416179	7.790949767055676
49	Texas	05/28/20	60395	1611	38905.0	208.28820479708824	873218.0		2.6674393575627118	3011.52429201927	
50	Utah	05/28/20	8921	106	5623.0	278.26315878124416	203507.0	734.0	1.1882076000448378	6347.77498644711	8.227777155027464
51	Vermont	05/28/20	974	55	855.0	156.09249522026832	31152.0		5.646817248459959	4992.395699283161	
52	Virgin Islands	05/28/20	69	6	61.0	64.32486855352947	1686.0		8.695652173913043	1571.7641794384162	
53	Virginia	05/28/20	41401	1338	5472.0	485.04373313444677	287281.0	6974.0	3.2318059950242746	3365.712149431101	16.845003743870922
54	Washington	05/28/20	20764	1106		272.6761886214291	335801.0	3394.0	5.326526680793681	4409.792757429422	16.345598150645348
55	West Virginia	05/28/20	1935	74	1211.0	107.97105371378576	90315.0		3.8242894056847545	5039.486158222512	
56	Wisconsin	05/28/20	16974	550	10384.0	291.5275639019696	237693.0	2452.0	3.2402497938022865	4082.364866651988	14.445622717096734
57	Wyoming	05/28/20	876	15	624.0	151.35833740814397	23160.0	82.0	1.7123287671232876	4001.6656328454505	9.360730593607306
0	Alabama	05/29/20	17031	610	9355.0	347.3456538963959	208883.0	1800.0	3.5817039516176385	4260.14927032123	10.568962480183195
1	Alaska	05/29/20	429	10	367.0	58.64300897415743	49439.0		2.331002331002331	6758.162519052144	
2	American Samoa	05/29/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	05/29/20	18472	886	4551.0	253.78098914959872	209813.0	2911.0	4.796448679081854	2882.554713969509	15.758986574274578
4	Arkansas	05/29/20	6777	132	4583.0	224.567268119467	119768.0	667.0	1.9477644975652944	3968.7136739165294	9.842113029364024
5	California	05/29/20	106622	4077		269.84561207806513	1835478.0		3.8237887115229503	4645.342278008504	
6	Colorado	05/29/20	25598	1436	3838.0	444.50726687245265	168959.0	4254.0	5.609813266661458	2933.959813403497	16.618485819204626
7	Connecticut	05/29/20	41762	3868	7127.0	1171.3503008313216	241393.0	12538.0	9.262008524495954	6770.647075536976	30.02250850055074
8	Delaware	05/29/20	9236	356	5103.0	948.4844377076993	57533.0		3.8544824599393683	5908.310432507261	
9	Diamond Princess	05/29/20	49	0					0.0		
10	District of Columbia	05/29/20	8538	460	1089.0	1209.7785473305667	43858.0		5.387678613258374	6214.390668637149	
11	Florida	05/29/20	54497	2413		253.7371604839001	983239.0	10243.0	4.427766666055012	4577.9450600405435	18.79553002917592
12	Georgia	05/29/20	45881	1987		432.1293406130659	450271.0	7852.0	4.33076872779582	4240.868994293624	17.11383797214533
13	Grand Princess	05/29/20	103	3					2.9126213592233015		
14	Guam	05/29/20	172	5	144.0	104.7318074152555	6095.0		2.9069767441860463	3711.281198813852	
15	Hawaii	05/29/20	649	17	604.0	45.837476834064105	52824.0	83.0	2.6194144838212634	3730.845726167337	12.788906009244993
16	Idaho	05/29/20	2770	82	2195.0	155.00275591542558	44761.0	238.0	2.96028880866426	2504.721428711323	8.592057761732853
17	Illinois	05/29/20	117455	5270		926.8991410153284	851762.0		4.486824741390318	6721.701640198358	
18	Indiana	05/29/20	33558	2110		498.46863270490763	248713.0	5285.0	6.287621431551343	3694.368825494239	15.748852732582396
19	Iowa	05/29/20	18957	524	10753.0	600.8424535747226	147320.0		2.764150445745635	4669.310031156203	
20	Kansas	05/29/20	9662	215	547.0	331.6497981336718	94949.0	842.0	2.2252121713930864	3259.140621299317	8.714551852618506
21	Kentucky	05/29/20	9464	418	3181.0	211.83287138517082	221274.0	2180.0	4.416737109044801	4952.7796685209505	23.034657650042266
22	Louisiana	05/29/20	38802	2767	28700.0	834.6680881105939	355027.0		7.1310757177465085	7636.96993241688	
23	Maine	05/29/20	2226	85	1458.0	165.5988787482927	45706.0	270.0	3.818508535489668	3400.207705332194	12.129380053908354
24	Maryland	05/29/20	50988	2466	3571.0	843.3790739834062	284518.0	8479.0	4.836432101670981	4706.137274880576	16.629402996783558
25	Massachusetts	05/29/20	95512	6718		1385.7375179960022	571745.0	9725.0	7.033671161738839	8295.172305329428	10.181966663874695
26	Michigan	05/29/20	56621	5406	33168.0	566.9551491525311	521607.0		9.547694318362446	5222.934502817053	
27	Minnesota	05/29/20	23531	1006	16930.0	417.2435364576979	233873.0	2936.0	4.2752114232289316	4146.954978622719	12.47715779184905
28	Mississippi	05/29/20	14793	710	9401.0	497.0517269128663	166308.0	2208.0	4.799567362941931	5588.026674739739	14.925978503346178
29	Missouri	05/29/20	13084	730		213.18376362215574	177850.0		5.5793335371446044	2897.7936686181897	
30	Montana	05/29/20	493	17	448.0	46.12744648561254	38529.0	67.0	3.4482758620689653	3604.9581858908014	13.590263691683571
31	Nebraska	05/29/20	13648	164		705.5388521966411	94803.0		1.201641266119578	4900.87923540432	
32	Nevada	05/29/20	8376	406	428.0	271.93427865341886	134416.0		4.847182425978987	4363.934813691255	
33	New Hampshire	05/29/20	4492	238	2730.0	330.3643200650726	66862.0	438.0	5.2983081032947466	4917.368470211684	9.750667853962598
34	New Jersey	05/29/20	158844	11531	26084.0	1788.3427397972796	716411.0	16960.0	7.259323613104682	8065.702264869362	10.677142353504069
35	New Mexico	05/29/20	7493	344	2684.0	357.34912098220695	183544.0	1317.0	4.590951554784466	8753.408122455385	17.576404644334712
36	New York	05/29/20	368284	29646	65289.0	1893.144396545188	1944130.0	89194.0	8.049765941501667	9993.697297888033	24.21880939709572
37	North Carolina	05/29/20	26885	919	14954.0	256.3385266555836	391231.0		3.418262971917426	3730.2428165144374	
38	North Dakota	05/29/20	2520	59	1882.0	330.68175555269784	69453.0	164.0	2.3412698412698414	9113.825384286318	6.507936507936507
39	Northern Mariana Islands	05/29/20	22	2	13.0	39.895546206296245	5684.0		9.090909090909092	10307.558392572177	
40	Ohio	05/29/20	34566	2131		295.71138924297003	369890.0	5947.0	6.1650176473991785	3164.401023175437	17.204767690794426
41	Oklahoma	05/29/20	6338	329	5340.0	160.17302123265497	187398.0	982.0	5.19091195960871	4735.895208734156	15.493846639318395
42	Oregon	05/29/20	4131	151	1981.0	97.94351805245323	122681.0	771.0	3.655289276204309	2908.6925050092027	18.6637618010167
43	Pennsylvania	05/29/20	74984	5464	46370.0	585.7214843724673	438309.0		7.286887869412141	3423.7570427532783	
44	Puerto Rico	05/29/20	3647	132		124.3263807830346	3647.0		3.619413216342199	124.3263807830346	
45	Rhode Island	05/29/20	14635	693	1206.0	1381.4931831547506	146355.0	1660.0	4.735223778612914	13815.403814186098	11.34267167748548
46	South Carolina	05/29/20	11131	483	6459.0	216.1899068388728	188257.0	1634.0	4.339232773335729	3656.388760377834	14.679723295301411
47	South Dakota	05/29/20	4866	59	3744.0	550.0424457333278	40682.0	418.0	1.2124948623099054	4598.608051237821	8.590217838060008
48	Tennessee	05/29/20	22063	361	14965.0	323.0698178139845	421967.0	1710.0	1.6362235416761093	6178.887812786728	7.7505325658342015
49	Texas	05/29/20	60901	1619	40068.0	210.0332802441837	893275.0		2.658412833943613	3080.6961857789393	
50	Utah	05/29/20	9264	107	5813.0	288.9619888969225	205855.0	753.0	1.1550086355785838	6421.013625256474	8.128238341968911
51	Vermont	05/29/20	975	55	859.0	156.2527544556074	31885.0		5.641025641025642	5109.865718786709	
52	Virgin Islands	05/29/20	69	6	61.0	64.32486855352947	1702.0		8.695652173913043	1586.6800909870606	
53	Virginia	05/29/20	42533	1358	5648.0	498.30596124266134	298377.0	7172.0	3.192814990713093	3495.710102689713	16.862201114428796
54	Washington	05/29/20	21071	1111		276.70776201320234	343091.0	3413.0	5.272649613212471	4505.526210282927	16.197617578662616
55	West Virginia	05/29/20	1951	74	1241.0	108.86383762046307	93377.0		3.7929267042542287	5210.342678362879	
56	Wisconsin	05/29/20	17707	568	10880.0	304.11680063698446	251295.0	2499.0	3.2077709380471005	4315.978506583328	14.113062630598069
57	Wyoming	05/29/20	891	15	634.0	153.95008976102315	23269.0	84.0	1.6835016835016836	4020.499033276372	9.427609427609427
0	Alabama	05/30/20	17359	618	9355.0	354.03518325333437	212201.0	1826.0	3.5601129097298236	4327.8195703405045	10.519039115156405
1	Alaska	05/30/20	433	10	368.0	59.18979693662043	51695.0		2.3094688221709005	7066.550929881279	
2	American Samoa	05/30/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	05/30/20	19258	904	4657.0	264.579595552348	217047.0	2980.0	4.694153079239796	2981.940361192776	15.474088690414375
4	Arkansas	05/30/20	7013	133	5166.0	232.38752417320674	126497.0	702.0	1.8964779694852416	4191.690381482694	10.009981462997288
5	California	05/30/20	109895	4144		278.12912475210516	1888595.0		3.7708721961872698	4779.774096739634	
6	Colorado	05/30/20	26084	1443	3859.0	452.94661884135684	175741.0	4307.0	5.532126974390431	3051.728712689729	16.512038030976846
7	Connecticut	05/30/20	42022	3912	7127.0	1178.6428413757433	246935.0	12538.0	9.309409357003474	6926.0903820646145	29.836752177430874
8	Delaware	05/30/20	9422	361	5205.0	967.5855751496256	59329.0		3.831458289110592	6092.749372537905	
9	Diamond Princess	05/30/20	49	0					0.0		
10	District of Columbia	05/30/20	8717	462	1100.0	1235.1416721809028	45629.0		5.299988528163358	6465.32974187707	
11	Florida	05/30/20	55424	2447		258.05325765931485	994968.0	10375.0	4.415054849884528	4632.555096470359	18.719327367205548
12	Georgia	05/30/20	46331	2004		436.3676571989268	454838.0	7921.0	4.325397681897649	4283.883198399461	17.09654443029505
13	Grand Princess	05/30/20	103	3					2.9126213592233015		
14	Guam	05/30/20	172	5	144.0	104.7318074152555	6102.0		2.9069767441860463	3715.5435398133095	
15	Hawaii	05/30/20	651	17	605.0	45.97873254079465	54014.0	83.0	2.6113671274961603	3814.892871672016	12.749615975422428
16	Idaho	05/30/20	2803	82	2225.0	156.84935914474292	45424.0	240.0	2.9254370317516947	2541.8213663185165	8.56225472707813
17	Illinois	05/30/20	118917	5330		938.4365514632823	877105.0		4.482117779627806	6921.6965738389135	
18	Indiana	05/30/20	34211	2125		508.1682577468142	256395.0	5285.0	6.211452456812136	3808.476818713117	15.448247639648066
19	Iowa	05/30/20	19244	531	11019.0	609.9389237005835	150423.0		2.7593016004988566	4767.659671576225	
20	Kansas	05/30/20	9690	215	547.0	332.610902909882	94949.0	842.0	2.2187822497420018	3259.140621299317	8.68937048503612
21	Kentucky	05/30/20	9704	431	3231.0	217.20479542706013	208195.0	2266.0	4.441467436108821	4660.032191254822	23.351195383347072
22	Louisiana	05/30/20	39577	2786	28700.0	851.3390784792787	368819.0		7.039442100209718	7933.649028113526	
23	Maine	05/30/20	2282	89	1505.0	169.7648882765516	49566.0	272.0	3.9000876424189306	3687.3647906728997	11.919368974583698
24	Maryland	05/30/20	52015	2509	3649.0	860.366410395522	293946.0	8619.0	4.823608574449677	4862.083338846912	16.570220128808998
25	Massachusetts	05/30/20	96301	6768		1397.1847382583655	582519.0	9789.0	7.027964403277224	8451.487072258074	10.165003478676232
26	Michigan	05/30/20	56969	5464	38099.0	570.4397289357403	538812.0		9.591181168705788	5395.210925719674	
27	Minnesota	05/30/20	24190	1036	17864.0	428.928696056764	242508.0	3011.0	4.282761471682513	4300.067805842651	12.447292269532864
28	Mississippi	05/30/20	15229	723	9401.0	511.701531072537	165932.0	2240.0	4.747521176702344	5575.392898675435	14.708779302646267
29	Missouri	05/30/20	13298	774		216.67056623719253	185430.0		5.820424123928411	3021.298172459213	
30	Montana	05/30/20	505	17	448.0	47.25022408769642	39284.0	67.0	3.366336633663366	3675.5996100219127	13.267326732673268
31	Nebraska	05/30/20	13905	170		718.8245706179875	99008.0		1.2225818051060773	5118.258402570709	
32	Nevada	05/30/20	8517	417	428.0	276.51196887430376	138532.0		4.896090172595986	4497.564409075385	
33	New Hampshire	05/30/20	4492	238	2802.0	330.3643200650726	68960.0	440.0	5.2983081032947466	5071.665964311534	9.795191451469279
34	New Jersey	05/30/20	159608	11634	26301.0	1796.944222089372	745308.0	17121.0	7.289108315372663	8391.038696537678	10.726905919502784
35	New Mexico	05/30/20	7624	351	2728.0	363.5966499891026	188261.0	1317.0	4.603882476390347	8978.366857764748	17.27439664218258
36	New York	05/30/20	369660	29710	65609.0	1900.2176516679901	2005381.0	89400.0	8.03711518692853	10308.554819346442	24.18438565167992
37	North Carolina	05/30/20	27794	929	14954.0	265.0055052953428	404157.0		3.3424480103619487	3853.487443464412	
38	North Dakota	05/30/20	2554	60	1943.0	335.1433347942818	70981.0	165.0	2.3492560689115107	9314.33400431986	6.460454189506656
39	Northern Mariana Islands	05/30/20	22	2	15.0	39.895546206296245	6008.0		9.090909090909092	10895.110982155811	
40	Ohio	05/30/20	35033	2149		299.7065642350566	381947.0	6011.0	6.134216310335969	3267.5483997912584	17.15810806953444
41	Oklahoma	05/30/20	6418	334	5435.0	162.19476968620694	193118.0	982.0	5.204113430975382	4880.45022316312	15.300716734185105
42	Oregon	05/30/20	4185	153	2137.0	99.22382547797552	126795.0	778.0	3.655913978494624	3006.2329633165837	18.59020310633214
43	Pennsylvania	05/30/20	75697	5537	47133.0	591.2909314326079	447772.0		7.314688825184617	3497.675244057779	
44	Puerto Rico	05/30/20	3718	133		126.74677371848715	3718.0		3.5771920387305003	126.74677371848715	
45	Rhode Island	05/30/20	14819	711	1225.0	1398.8621442548858	150317.0	1682.0	4.797894594776976	14189.402857005307	11.350293542074366
46	South Carolina	05/30/20	11394	487	6459.0	221.29797848550143	189519.0	1634.0	4.2741793926628056	3680.899735351391	14.340881165525715
47	South Dakota	05/30/20	4960	62	3805.0	560.668008803392	42938.0	427.0	1.25	4853.6215649193655	8.608870967741936
48	Tennessee	05/30/20	22566	364	15193.0	330.43527665278407	427046.0	1732.0	1.6130461756625012	6253.259911081485	7.675263671009484
49	Texas	05/30/20	62675	1652	40068.0	216.15139060613475	893275.0		2.6358197048264858	3080.6961857789393	
50	Utah	05/30/20	9533	112	5995.0	297.3526165969735	210105.0	763.0	1.1748662540648274	6553.579304532374	8.003776355816637
51	Vermont	05/30/20	977	55	865.0	156.57327292628554	32667.0		5.629477993858751	5235.188440821874	
52	Virgin Islands	05/30/20	69	6	61.0	64.32486855352947	1702.0		8.695652173913043	1586.6800909870606	
53	Virginia	05/30/20	43611	1370	5745.0	510.935538893417	305512.0	7216.0	3.141409277475866	3579.301973318787	16.546284194354634
54	Washington	05/30/20	21349	1118		280.3585027393031	348233.0	3455.0	5.236779240245445	4573.051781554907	16.183427795212893
55	West Virginia	05/30/20	1989	75	1290.0	110.98419939882164	95890.0		3.770739064856712	5350.565550705383	
56	Wisconsin	05/30/20	18230	588	11338.0	313.0992983346827	261138.0	2563.0	3.2254525507405374	4485.031517746702	14.05924300603401
